Time,HeartBeat,Plusrate,HRmax​,Upper Limit:,Lower Limit:,Cardiac Output
12:00:00 AM,81,81,196,187,98,5.67
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,73,73,196,187,98,5.11
12:00:00 AM,79,79,196,187,98,5.53
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,50,50,196,187,98,3.5
12:00:00 AM,81,81,196,187,98,5.67
12:00:00 AM,79,79,196,187,98,5.53
12:00:00 AM,79,79,196,187,98,5.53
12:00:00 AM,81,81,196,187,98,5.67
12:00:00 AM,75,75,196,187,98,5.25
12:00:00 AM,81,81,196,187,98,5.67
12:00:00 AM,77,77,196,187,98,5.39
12:00:00 AM,79,79,196,187,98,5.53
12:00:00 AM,86,86,196,187,98,6.02
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,81,81,196,187,98,5.67
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,82,82,196,187,98,5.74
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,90,90,196,187,98,6.3
12:00:00 AM,75,75,196,187,98,5.25
12:00:00 AM,78,78,196,187,98,5.46
12:00:00 AM,78,78,196,187,98,5.46
12:00:00 AM,79,79,196,187,98,5.53
12:00:00 AM,79,79,196,187,98,5.53
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,81,81,196,187,98,5.67
12:00:00 AM,79,79,196,187,98,5.53
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,82,82,196,187,98,5.74
12:00:00 AM,81,81,196,187,98,5.67
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,82,82,196,187,98,5.74
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,81,81,196,187,98,5.67
12:00:00 AM,82,82,196,187,98,5.74
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,81,81,196,187,98,5.67
12:00:00 AM,81,81,196,187,98,5.67
12:00:00 AM,81,81,196,187,98,5.67
12:00:00 AM,82,82,196,187,98,5.74
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,81,81,196,187,98,5.67
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,81,81,196,187,98,5.67
12:00:00 AM,81,81,196,187,98,5.67
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,81,81,196,187,98,5.67
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,81,81,196,187,98,5.67
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,81,81,196,187,98,5.67
12:00:00 AM,81,81,196,187,98,5.67
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,82,82,196,187,98,5.74
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,81,81,196,187,98,5.67
12:00:00 AM,81,81,196,187,98,5.67
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,81,81,196,187,98,5.67
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,81,81,196,187,98,5.67
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,78,78,196,187,98,5.46
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,81,81,196,187,98,5.67
12:00:00 AM,81,81,196,187,98,5.67
12:00:00 AM,81,81,196,187,98,5.67
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,80,80,196,187,98,5.6
12:00:00 AM,81,,196,187,98,5.67
12:00:00 AM,81,,196,187,98,5.67
12:00:00 AM,81,,196,187,98,5.67
12:00:00 AM,80,,196,187,98,5.6
12:00:00 AM,82,,196,187,98,5.74
12:00:00 AM,80,,196,187,98,5.6
12:00:00 AM,81,,196,187,98,5.67
12:00:00 AM,82,,196,187,98,5.74
12:00:00 AM,81,,196,187,98,5.67
12:00:00 AM,80,,196,187,98,5.6
12:00:00 AM,81,,196,187,98,5.67
12:00:00 AM,80,,196,187,98,5.6
12:00:00 AM,81,,196,187,98,5.67
12:00:00 AM,81,,196,187,98,5.67
12:00:00 AM,81,,196,187,98,5.67
12:00:00 AM,81,,196,187,98,5.67
12:00:00 AM,81,,196,187,98,5.67
12:00:00 AM,80,,196,187,98,5.6
12:00:00 AM,80,,196,187,98,5.6
12:00:00 AM,82,,196,187,98,5.74
12:00:00 AM,81,,196,187,98,5.67
12:00:00 AM,80,,196,187,98,5.6
12:00:00 AM,81,,196,187,98,5.67
12:00:00 AM,82,,196,187,98,5.74
12:00:00 AM,81,,196,187,98,5.67
12:00:00 AM,80,,196,187,98,5.6
12:00:00 AM,81,,196,187,98,5.67
12:00:00 AM,82,,196,187,98,5.74
12:00:00 AM,80,,196,187,98,5.6
12:00:00 AM,80,,196,187,98,5.6
12:00:00 AM,83,,196,187,98,5.81
12:00:00 AM,82,,196,187,98,5.74
12:00:00 AM,80,,196,187,98,5.6
12:00:00 AM,80,,196,187,98,5.6
12:00:00 AM,80,,196,187,98,5.6
06-06-2026,82,,196,187,98,5.74
06-07-2026,80,,196,187,98,5.6
06-08-2026,81,,196,187,98,5.67
06-09-2026,81,,196,187,98,5.67
06-10-2026,81,,196,187,98,5.67
06-11-2026,80,,196,187,98,5.6
06-12-2026,81,,196,187,98,5.67
6/13/2026,80,,196,187,98,5.6
6/14/2026,80,,196,187,98,5.6
6/15/2026,80,,196,187,98,5.6
6/16/2026,81,,196,187,98,5.67
6/17/2026,81,,196,187,98,5.67
6/18/2026,80,,196,187,98,5.6
6/19/2026,81,,196,187,98,5.67
6/20/2026,82,,196,187,98,5.74
6/21/2026,80,,196,187,98,5.6
6/22/2026,81,,196,187,98,5.67
6/23/2026,81,,196,187,98,5.67
6/24/2026,81,,196,187,98,5.67
6/25/2026,80,80,196,,,5.6
6/26/2026,81,81,196,,,5.67
6/27/2026,80,80,196,,,5.6
6/28/2026,81,81,196,,,5.67
6/29/2026,82,82,196,,,5.74
6/30/2026,79,79,196,,,5.53
07-01-2026,81,81,196,,,5.67
07-02-2026,80,80,196,,,5.6
07-03-2026,81,81,196,,,5.67
07-04-2026,81,81,196,,,5.67
07-05-2026,80,80,196,,,5.6
07-06-2026,80,80,196,,,5.6
07-07-2026,80,80,196,,,5.6
07-08-2026,80,80,196,,,5.6
07-09-2026,80,80,196,,,5.6
07-10-2026,70,70,196,,,4.9
07-11-2026,81,81,196,,,5.67
07-12-2026,80,80,196,,,5.6
7/13/2026,80,80,196,,,5.6
7/14/2026,80,80,196,,,5.6
7/15/2026,80,80,196,,,5.6
7/16/2026,80,80,196,,,5.6
7/17/2026,80,80,196,,,5.6
7/18/2026,80,80,196,,,5.6
7/19/2026,80,80,196,,,5.6
7/20/2026,81,81,196,,,5.67
7/21/2026,81,81,196,,,5.67
7/22/2026,80,80,196,,,5.6
7/23/2026,80,80,196,,,5.6
7/24/2026,89,89,196,,,6.23
7/25/2026,68,68,196,,,4.76
7/26/2026,80,80,196,,,5.6
7/27/2026,81,81,196,,,5.67
7/28/2026,81,81,196,,,5.67
7/29/2026,80,80,196,,,5.6
7/30/2026,82,82,196,,,5.74
7/31/2026,80,80,196,,,5.6
08-01-2026,80,80,196,,,5.6
08-02-2026,80,80,196,,,5.6
08-03-2026,80,80,196,,,5.6
08-04-2026,81,81,196,,,5.67
08-05-2026,79,79,196,,,5.53
08-06-2026,81,81,196,,,5.67
08-07-2026,78,78,196,,,5.46
08-08-2026,82,82,196,,,5.74
08-09-2026,82,82,196,,,5.74
08-10-2026,81,81,196,,,5.67
08-11-2026,81,81,196,,,5.67
08-12-2026,82,82,196,,,5.74
8/13/2026,80,80,196,,,5.6
8/14/2026,81,81,196,,,5.67
8/15/2026,82,82,196,,,5.74
8/16/2026,80,80,196,,,5.6
8/17/2026,90,90,196,,,6.3
8/18/2026,80,80,196,,,5.6
8/19/2026,90,90,196,,,6.3
8/20/2026,77,77,196,,,5.39
8/21/2026,79,79,196,,,5.53
8/22/2026,80,80,196,,,5.6
8/23/2026,80,80,196,,,5.6
8/24/2026,79,79,196,,,5.53
8/25/2026,81,81,196,,,5.67
8/26/2026,80,80,196,,,5.6
8/27/2026,81,81,196,,,5.67
8/28/2026,80,80,196,,,5.6
8/29/2026,81,81,196,,,5.67
8/30/2026,80,80,196,,,5.6
8/31/2026,90,90,196,,,6.3
09-01-2026,90,90,196,,,6.3
09-02-2026,54,54,196,,,3.78
09-03-2026,59,59,196,,,4.13
09-04-2026,83,83,196,,,5.81
09-05-2026,80,80,196,,,5.6
09-06-2026,80,80,196,,,5.6
09-07-2026,80,80,196,,,5.6
09-08-2026,80,80,196,,,5.6
09-09-2026,80,80,196,,,5.6
09-10-2026,80,80,196,,,5.6
09-11-2026,80,80,196,,,5.6
09-12-2026,79,79,196,,,5.53
9/13/2026,81,81,196,,,5.67
9/14/2026,81,81,196,,,5.67
9/15/2026,81,,196,,,5.67
9/16/2026,80,,196,,,5.6
9/17/2026,80,,196,,,5.6
9/18/2026,80,,196,,,5.6
9/19/2026,77,,196,,,5.39
9/20/2026,81,,196,,,5.67
9/21/2026,80,,196,,,5.6
9/22/2026,90,,196,,,6.3
9/23/2026,,,196,,,0
9/24/2026,,,196,,,0
9/25/2026,,,196,,,0
9/26/2026,,,196,,,0
9/27/2026,,,196,,,0
9/28/2026,,,196,,,0
9/29/2026,,,196,,,0
9/30/2026,,,196,,,0
10-01-2026,,,196,,,0
10-02-2026,,,196,,,0
10-03-2026,,,,,,0
10-04-2026,,,,,,0
10-05-2026,,,,,,0
10-06-2026,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
